x,x_positive,y_linear,y_quadratic,y_cubic,y_exp,y_log,y_sqrt
-2.591669133606238,1.8038767308617285,-5.245670619184167,6.543744640428847,4.577096829360935,-0.01400154600206055,0.3959059429127955,2.852509380140508
-2.179590103392397,0.8474800249430261,-4.203909708892823,3.433614832534664,4.232884501686826,-2.246957038354169,-1.2926116311361167,1.9975374357332216
-3.2277182909585216,1.9263523265339595,-5.476697533904802,10.244632850947886,5.926528050500705,-2.4616288354118323,0.6967321387804659,0.6453975453715869
-3.350217790337455,1.6301525278154525,-3.6885535324278758,9.664910731189389,5.6933788871668956,-0.4729036099022682,-1.2064497735848774,2.2786490459466733
-3.166737773314031,2.0509789566123997,-7.04306551942835,10.311209598085988,5.197271070922881,-1.2944361746025739,0.3665646968080707,2.6795930400249315
-3.3814956244749337,2.4902786756567554,-5.233199319384985,10.163793230124316,5.809972177622607,0.23220426313882037,0.07543912656740381,1.5613936702769058
-1.033402536984838,2.35301739054187,-1.0265004857395157,2.0531819732748087,0.6859780889070495,0.0002070962686845368,1.463222341220391,3.5824349077123965
-3.3036468316557706,2.3175007754568004,-6.072116074097828,10.80626519352462,6.623165693997671,2.5535704831042096,-0.009240378108549163,1.5185757451891586
-2.077668676791482,2.3279154953797305,-2.817478492975299,3.370916613879541,4.286485747014648,0.4705271000843205,0.980138524475129,2.1610704434934207
-3.2402538092438835,2.3225398990237895,-4.924187349806532,9.667127014694582,4.813614422898434,-0.29532830357976225,0.4841906919733912,0.4873281175915194
-2.590745407329214,2.623859581370418,-6.871828379712012,5.621614615878068,7.399324621465724,-1.1308538185152113,1.036337809167179,1.7412193804228497
-0.9884021140139324,2.9464871753464257,-0.4829417515982195,0.10368815065519366,1.8413797899447928,1.1400680037203041,-0.35310380248584616,1.1960686672178098
-1.9119687776091991,2.1727854723141324,-4.786543410840192,2.6646515705297333,4.498458810160244,-0.46269483225289737,2.565549457790596,0.6318712126025168
-1.532770420047803,2.630008793722981,-2.7548527785978654,1.103419720899315,3.709002020405273,1.9556583223136628,0.5484712969807005,-0.9577591993824208
-1.1985588929678577,3.0066426357132414,-1.6566455471485813,1.491146137960386,1.462861202510944,0.3261866830292536,1.0469414647118822,1.1764236176873892
-0.8212243797164649,2.3186317426375,-2.0573811824119064,-0.7572788213997211,3.5584780917631953,1.4064175056112131,1.3993052102248862,3.0152464573959303
-1.8859579791865162,2.848553404283971,-4.155822143047192,2.5792386132495633,4.57103370568529,-0.47801720349958987,0.7352140458009886,3.055769987267446
-3.289348159291551,3.1587888790414462,-6.440339043456393,10.125414253308717,5.637170142891489,0.296713605250698,0.8857678444767527,2.6354187262767113
-1.7858184556866576,3.1139206033474722,-4.65780078439875,5.430900638737329,3.2463143138456223,1.5851372574542313,0.9663973158570253,2.222256684487497
-3.0686276723141055,2.4886497078037815,-5.69458823526834,9.446642992181552,5.255361958290819,-1.5553251173602398,0.48110025866258427,2.5279791535159384
-0.26261217786889623,3.0025899597824015,-2.0351141946476945,0.2891295368256682,0.5098483199015384,0.8701642338263357,1.6930933051847794,1.9606103598403557
-1.0015915598196763,4.395690808612004,-1.8131832826647498,0.4445806855582287,2.4256913769866593,0.4213133527036691,-0.07701154932140963,2.223901566839355
-0.6121152548209846,3.5319571700106893,-0.5633915118484641,0.10304270525651427,2.2114706337325365,-0.4624416415826864,1.153876917426802,1.9861144580862464
-0.6210208050606343,3.147515689281395,-1.4757003926462544,-0.7571656247071765,1.0899230770941606,1.4428237934792068,1.6261889255997248,1.8695204289403051
-0.5162759500558652,3.573890532753699,-1.9638371437731725,0.6020094942214677,0.980513713522852,1.6251298513262582,1.3147962603469832,3.7324765045026256
0.1606975946999275,3.3864837955478495,0.48517830917501975,-0.8162291632480767,0.19250936766696086,1.954600053292502,0.7805261071409395,0.6421770214471347
-0.03861684287914435,3.7302275693884424,-0.06287313062968503,0.6319799268294628,1.4701531573423623,-0.47063612156883106,2.117750074551403,2.653912147279922
-0.571648384747736,3.981154669353637,-0.396687733960569,1.238793994578128,0.7158668204560082,0.8946422464411814,0.8289145084366811,3.5424518254945365
0.5783651370648073,2.558091475623275,0.48908277954933554,-0.2402094425170842,1.1906265048623719,0.24711052850822157,1.5791042774653041,1.7324130148860548
-0.4211752816438661,2.1488165617241197,0.5916154137956467,0.7447654195918392,0.2901408327290934,0.8532071780642341,1.8849414147553212,1.470095752206906
-0.525527452319508,3.7344442660025985,0.40155023979851034,-1.7337666374390301,0.6583630111554432,0.3521020300598699,3.590374420262372,1.2634823221282458
0.32686466006965187,4.4239252038131065,2.135069268293579,-0.7734518774396963,0.29020152209759914,0.02793191865697664,0.8461730240046405,0.6953036909227581
1.227609269585428,3.652123435724973,2.2468329645935388,1.713564437251903,2.5952191801147815,3.9856885484676314,0.3669372134965657,1.684798402042456
1.2328937089495553,3.181429557539492,2.571536386286969,2.9282229344875814,3.974519455620521,2.3450865847156015,0.2949148249728165,-0.478348614237591
-0.9244305578080334,3.9635790629836865,-0.2486129196522362,1.83384795608867,1.1677292305913014,-1.0663688316977091,1.8625407220114982,2.22020770223277
-1.167603337267081,3.944999869568078,-2.774653139849599,0.3398413806877305,2.61431595184626,-0.3222897741965745,2.3511562289616665,1.6230220153549784
-1.2225876001058418,4.502067063420805,-1.9988347173044219,0.8557600996796606,3.2965309686020934,0.24152265508204387,2.036166423341747,2.225695873373054
1.3353724918483008,4.676480440939502,4.687863488433992,2.0376729244072207,3.3575661583037655,3.533262012095085,1.1338676472713691,2.08554549918061
1.4711245570753277,4.250332425423021,4.329661287896505,3.4639545253694903,1.965991596767339,5.039537461833433,2.046738805350049,1.9889013469023762
3.6765864147327005,3.1554231953932086,5.892175211531236,14.190215270698937,49.199943318632904,41.53821679269927,2.1229115046278855,1.0673190278639546
0.05091631424919507,3.4273508424939534,-0.8432991621683492,-1.0179179735483639,-1.2207427513851534,0.5237735679497794,-0.2625911604074449,2.491723965508303
-0.9299725359335695,4.785294410583884,-0.28114063745235773,0.3374552915253396,1.4982885992282124,0.46200221684094905,1.7840543069530526,2.5407365308167384
1.0557139063701628,3.935007590755493,2.8991373910917178,1.3476709204809807,3.2806660332509914,4.052934007743776,0.43111679676008785,0.6517081380002183
0.4435706375512568,4.7916229750677095,2.65229715360824,-0.3297905908021077,-0.5879240415327736,-1.276921993642266,1.5804406495254748,1.4284931121111784
-0.18060157389752018,4.230840856097793,1.6330096167956092,0.2649457272197675,-0.7992219485898364,1.681336262298497,1.3529833893220753,3.3749660070397627
0.1453512128466603,4.376159002534049,0.33936856080893424,-0.23505803441069784,0.4285746348100026,2.087538802527542,1.8194662059050144,0.6288990499428877
3.704712565148191,4.587525922649723,6.959674264793762,15.879616590386844,50.88779908195374,40.409527854806505,2.136207832862892,2.761608283537451
1.4853569528687331,4.720807905585559,3.499248108083997,4.432975223864593,6.42440607462086,3.701856830727981,1.416896379184502,1.6422373145642357
2.6472010530849124,4.990211945874121,6.316421471366308,8.249420944654974,22.707956740416464,12.38604618440115,3.009424913759899,1.4952074505854784
2.11097535685011,3.865523182568542,3.875370355703892,6.124445749615295,12.434471301071323,7.623441411143605,2.100940334307828,2.583181299160861
1.9954045076887947,4.521442469387939,6.193382327432635,4.343800223749424,11.20491872139117,7.360462334480264,1.807182632429118,2.6656413749963583
3.20634689944632,4.138117094452049,7.392376950882257,11.98738767215231,35.062000887330484,23.796445085907816,-0.40282207932038716,1.583004074502008
0.9611983897666525,4.330466285186052,2.7838621213698,2.361594587032206,0.09062110587201344,0.6940566659049767,1.305259240845091,0.784977206409931
2.4358418673502644,4.742258302861288,5.967773405017796,9.41644965718622,17.818335094739414,11.383566391053638,1.7121783018240335,2.472828985278767
0.2732711742209335,4.7469322502786255,1.0838500877333088,0.8742234767085968,0.5309724012290802,0.19632543007604353,0.8325675732913127,1.8687171002618337
2.6855948641152145,5.003982368703246,6.199102520271028,7.057542465746947,23.083595285467176,13.279488097791557,3.0237099242577097,2.4994083464770513
4.344821411805299,4.888483208548244,8.395883678003853,20.022039954867267,77.65433701276989,76.75149739979733,2.2656485328240814,1.879980873317761
2.433504251846817,4.76171160641719,6.9938242108538144,6.232466711062386,17.95135511638715,11.478865374918243,-0.4260257958802034,2.495389941605944
1.44640202994488,4.8801224839124515,3.634847876327219,3.344759036601475,5.401379499710175,4.482434476644138,1.9974433567649967,1.2693932658256695
4.386341132255554,4.659806273368895,8.34604471646089,20.270131629040236,79.06596786271857,80.60955118742623,1.1709570210476137,1.3077025223217347
3.3916800653843815,4.802145943877046,6.796156127644434,13.543767711297768,41.31026267004963,29.55273468673687,1.9326722951118445,2.2452275258650176
3.2212680772641304,4.710328013350537,7.7044699381178035,12.63989372616965,35.535941533153974,23.04477927245497,1.6447277340430129,0.4697870205296488
1.9013641711380933,5.608554594005836,4.494549337686041,4.405589607186642,8.702901469878755,6.236054736810053,1.224051316769721,1.3552848148280776
2.995136934390042,5.457174521431573,7.938987385972895,10.00796608908943,30.74123246949543,17.52065719485723,3.599269580292936,2.7314685328075967
3.2187597075617544,5.330064950590627,8.986840606272592,13.457760394827433,35.66218102836101,24.65558359842214,0.025929781364017135,1.9450601554957039
3.385224464938351,5.370450060934691,7.798218755211668,13.176397887859723,40.82868699911834,30.161221614195572,2.2562965442086904,2.1881469639399005
2.216789055756423,5.3312043057915925,6.85105176763408,4.1612044026640485,13.582234633862198,9.469602674270313,1.4707201773038043,1.333906658747355
3.681259959461215,5.546926379197378,8.053725155305603,15.11762265137603,48.76839728497135,39.51492424302994,0.880340589812928,1.1599513509191417
4.008836125768198,5.237337350112914,10.752881635609327,17.285254296870832,61.86070256050394,53.68203607962704,1.9043077141803573,2.9225931307040525
4.686659963108064,5.304804869915175,9.82469459413037,23.870431206769855,91.77916302667444,108.64933069130927,-0.38651188520522806,2.4901659141420094
4.413204642903398,6.183333658751234,10.035711618633558,21.31179500865785,79.90363106919229,83.21364032514407,2.2914804628319785,2.991203187059216
7.09947757570961,5.047759592362734,14.29516591293932,54.15794400684391,274.5384366990141,1210.249492822354,1.5713775173346254,2.7576765306784914
4.274672085299519,5.808471545127212,8.054569261582596,21.424465016372515,76.20541887319976,72.22018732498073,0.9369696965304493,4.105693236790425
3.180601685698066,5.1006145805385215,7.219686915129493,12.409739484785165,34.79913716875804,25.08444516176307,1.4703169463085457,1.2813792009274358
3.8301071257436043,5.761409525825706,9.428390902390849,16.893952251642762,54.42149717884346,47.126485418058294,1.217533487067445,4.73886364282676
3.6664423852527994,5.767654625550194,8.115286668580934,13.591540309044008,50.15344873539358,39.28085277444663,1.94619353091972,2.4888389558579838
5.710495094163175,4.99970677379868,11.393686928476749,35.34000289129865,155.99433316548735,301.6842049614304,0.047622381383971124,2.890427407623298
5.162876863357565,6.36751075310606,9.529839468480109,29.94794918151317,118.06523793892153,173.54815967826895,1.08030891394008,2.017473726026589
5.101489891667063,5.276079642847297,10.263982217786026,27.639633914435038,115.43353768469632,163.78478978963713,1.320480337811024,4.988905005985661
5.3613829285344865,6.192578721220724,10.594921348997714,32.026337287852726,131.35739293625963,213.96545142228283,0.09054458441883839,3.5547565305413418
